Time,EEG_Raw,Attention,Meditation
17.502233743667603,36,38,69,
17.50535297393799,58,38,69,
17.507585287094116,58,38,69,
17.51154851913452,-53,38,69,
17.513707399368286,-53,38,69,
17.516151189804077,-53,38,69,
17.51939630508423,90,38,69,
17.521671533584595,90,38,69,
17.525410652160645,169,38,69,
17.527488470077515,169,38,69,
17.530202865600586,6,38,69,
17.53309941291809,6,38,69,
17.535442352294922,166,38,69,
17.539275407791138,166,38,69,
17.541554927825928,228,38,69,
17.544148206710815,228,38,69,
17.547325611114502,253,38,69,
17.54947519302368,253,38,69,
17.553321599960327,76,38,69,
17.555429697036743,76,38,69,
17.55801773071289,76,38,69,
17.56140947341919,-53,38,69,
17.563676357269287,-53,38,69,
17.567341566085815,-14,38,69,
17.569533586502075,-14,38,69,
17.572126865386963,-14,38,69,
17.575406789779663,-14,38,69,
17.57760262489319,-14,38,69,
17.58146047592163,-14,38,69,
17.583500862121582,-8,38,69,
17.587867736816406,-8,38,69,
17.590019941329956,29,38,69,
17.5925612449646,29,38,69,
17.595848560333252,129,38,69,
17.5981285572052,129,38,69,
17.60184359550476,-40,38,69,
17.603846549987793,-40,38,69,
17.606122255325317,-40,38,69,
17.6095974445343,247,38,69,
17.611753463745117,247,38,69,
17.6155903339386,32,38,69,
17.61770534515381,32,38,69,
17.620343923568726,96,38,69,
17.62358808517456,96,38,69,
17.625841856002808,96,38,69,
17.629432201385498,96,38,69,
17.631569147109985,96,38,69,
17.63399863243103,96,38,69,
17.63717555999756,96,38,69,
17.639411211013794,96,38,69,
17.643385648727417,-2,38,69,
17.645472049713135,-2,38,69,
17.64793300628662,-2,38,69,
17.651302337646484,-20,38,69,
17.6540265083313,-20,38,69,
17.658029556274414,-4,38,69,
17.660496711730957,9,38,69,
17.66477346420288,9,38,69,
17.667078495025635,-49,38,69,
17.671271324157715,-49,38,69,
17.673499822616577,248,38,69,
17.675925970077515,248,38,69,
17.679340362548828,227,38,69,
17.681630849838257,227,38,69,
17.685733795166016,227,38,69,
17.68776798248291,227,38,69,
17.692054986953735,227,38,69,
17.694123029708862,227,38,69,
17.696728229522705,64,38,69,
17.699795484542847,64,38,69,
17.70224165916443,65,38,69,
17.705894231796265,6,38,69,
17.708028316497803,6,38,69,
17.710800886154175,54,38,69,
17.714104890823364,54,38,69,
17.71658730506897,59,38,69,
17.721518993377686,40,38,69,
17.723644256591797,40,38,69,
17.727386236190796,-35,38,69,
17.729506492614746,-35,38,69,
17.73401403427124,-11,38,69,
17.736392498016357,-11,38,69,
17.74051308631897,42,38,69,
17.74264168739319,42,38,69,
17.745276927947998,-74,38,69,
17.748425483703613,-74,38,69,
17.750972747802734,-58,38,69,
17.754569053649902,-58,38,69,
17.756670236587524,10,38,69,
17.758857488632202,10,38,69,
17.76255226135254,72,38,69,
17.76495623588562,22,38,69,
17.76902747154236,77,38,69,
17.77131938934326,77,38,69,
17.775270700454712,77,38,69,
17.777292728424072,77,38,69,
17.779707431793213,77,38,69,
17.783230543136597,77,38,69,
17.785191535949707,77,38,69,
17.789153814315796,-72,38,69,
17.791288375854492,-72,38,69,
17.794235229492188,-18,38,69,
17.79730987548828,-18,38,69,
17.79963445663452,-44,38,69,
17.80332660675049,-44,38,69,
17.80534839630127,-40,38,69,
17.80786108970642,-40,38,69,
17.810765743255615,216,38,69,
17.81301522254944,216,38,69,
17.81687593460083,-12,38,69,
17.818896293640137,66,38,69,
17.82130742073059,66,38,69,
17.825250387191772,66,38,69,
17.827221870422363,66,38,69,
17.83102035522461,66,38,69,
17.832969903945923,66,38,69,
17.8353910446167,66,38,69,
17.838531732559204,66,38,69,
17.84106731414795,150,38,69,
17.84459352493286,150,38,69,
17.846690893173218,51,38,69,
17.848872661590576,51,38,69,
17.852643966674805,68,38,69,
17.854615926742554,68,38,69,
17.85851550102234,181,38,69,
17.860488891601562,196,38,69,
17.862886667251587,196,38,69,
17.866619348526,-114,38,69,
17.868662118911743,-114,38,69,
17.872915267944336,228,38,69,
17.875113248825073,228,38,69,
17.877702951431274,225,38,69,
17.88083052635193,225,38,69,
17.883013248443604,225,38,69,
17.886699438095093,225,38,69,
17.888673067092896,225,38,69,
17.891247034072876,225,38,69,
17.894168853759766,225,38,69,
17.89669966697693,100,38,69,
17.900466203689575,43,38,69,
17.902638912200928,228,38,69,
17.904974937438965,228,38,69,
17.90808415412903,72,38,69,
17.910234212875366,72,38,69,
17.914191484451294,66,38,69,
17.91628074645996,66,38,69,
17.919034719467163,-138,38,69,
17.921828508377075,-138,38,69,
17.924139976501465,-138,38,69,
17.928094625473022,-22,38,69,
17.93026614189148,-9,38,69,
17.932907104492188,240,38,69,
17.935998678207397,240,38,69,
17.938374757766724,48,38,69,
17.942187786102295,38,38,69,
17.94418954849243,61,38,69,
17.94661784172058,61,38,69,
17.949918508529663,178,38,69,
17.953784465789795,178,38,69,
17.957576513290405,-147,38,69,
17.960891246795654,25,38,69,
17.964512825012207,25,38,69,
17.967564821243286,-36,38,69,
17.970975875854492,-36,38,69,
17.97391986846924,-36,38,69,
17.977835416793823,-36,38,69,
17.97989320755005,-36,38,69,
17.983720779418945,-36,38,69,
17.985784769058228,75,38,69,
17.988012552261353,75,38,69,
17.991469860076904,115,38,69,
17.993577003479004,115,38,69,
17.997551441192627,233,38,69,
17.99956512451172,233,38,69,
18.00267720222473,-126,38,69,
18.006030321121216,-38,38,69,
18.00856614112854,99,38,69,
18.012771368026733,105,38,69,
18.015235900878906,141,38,69,
18.0196475982666,141,38,69,
18.022297143936157,92,38,69,
18.02644944190979,92,38,69,
18.028667449951172,92,38,69,
18.03274941444397,92,38,69,
18.034937381744385,92,38,69,
18.039151906967163,114,38,69,
18.04138731956482,114,38,69,
18.043782711029053,114,38,69,
18.047319173812866,20,38,69,
18.049554347991943,20,38,69,
18.053603887557983,36,38,69,
18.055742263793945,36,38,69,
18.060492277145386,100,38,69,
18.062631368637085,-66,38,69,
18.06527829170227,-66,38,69,
18.068692684173584,65,38,69,
18.071473598480225,65,38,69,
18.074894666671753,178,38,69,
18.077227354049683,178,38,69,
18.081259965896606,221,38,69,
18.083313703536987,221,38,69,
18.08583974838257,221,38,69,
18.089995861053467,280,38,69,
18.09293246269226,273,38,69,
18.09605383872986,273,38,69,
18.09862995147705,215,44,70,
18.10273313522339,-29,44,70,
18.10543155670166,181,44,70,
18.10978603363037,181,44,70,
18.112101316452026,133,44,70,
18.116209268569946,133,44,70,
18.11898398399353,133,44,70,
18.123000860214233,133,44,70,
18.125124216079712,133,44,70,
18.128098726272583,133,44,70,
18.132187843322754,-68,44,70,
18.137022495269775,-3,44,70,
18.139803647994995,-3,44,70,
18.14425492286682,-2,44,70,
18.14642882347107,25,44,70,
18.150657653808594,34,44,70,
18.152955770492554,-73,44,70,
18.157334566116333,-73,44,70,
18.159736394882202,-22,44,70,
18.16450548171997,-21,44,70,
18.166772842407227,-21,44,70,
18.171690940856934,-21,44,70,
18.174470901489258,-21,44,70,
18.178781270980835,-21,44,70,
18.181373357772827,-21,44,70,
18.185973405838013,49,44,70,
18.18864870071411,164,44,70,
18.192911386489868,164,44,70,
18.19514513015747,8,44,70,
18.199453592300415,8,44,70,
18.20204782485962,-5,44,70,
18.206324100494385,-52,44,70,
18.208730220794678,-103,44,70,
18.21330213546753,92,44,70,
18.216074228286743,92,44,70,
18.221015453338623,75,44,70,
18.224476099014282,75,44,70,
18.22928547859192,75,44,70,
18.23393440246582,75,44,70,
18.236025094985962,75,44,70,
18.23860216140747,75,44,70,
18.24296474456787,-1,44,70,
18.248472929000854,-91,44,70,
18.25189781188965,-52,44,70,
18.257144927978516,-182,44,70,
18.26192879676819,113,44,70,
18.264312505722046,113,44,70,
18.269423484802246,170,44,70,
18.272907257080078,-90,44,70,
18.278279066085815,-86,44,70,
18.282872915267944,48,44,70,
18.285849809646606,4,44,70,
18.29001784324646,4,44,70,
18.293290376663208,120,44,70,
18.298035144805908,12,44,70,
18.301461458206177,12,44,70,
18.30569076538086,132,44,70,
18.311095237731934,-67,44,70,
18.3141028881073,-67,44,70,
18.318557262420654,-67,44,70,
18.321203470230103,-67,44,70,
18.32545804977417,-67,44,70,
18.328394412994385,-90,44,70,
18.33196187019348,-90,44,70,
18.334442853927612,135,44,70,
18.338289260864258,118,44,70,
18.34055519104004,-54,44,70,
18.343013763427734,-54,44,70,
18.345953702926636,-85,44,70,
18.348164796829224,-85,44,70,
18.351792812347412,2,44,70,
18.353763103485107,2,44,70,
18.35611391067505,2,44,70,
18.35918927192688,-84,44,70,
18.361358642578125,-84,44,70,
18.3639976978302,-5,44,70,
18.36683940887451,-5,44,70,
18.369070291519165,-5,44,70,
18.372883081436157,-5,44,70,
18.374895572662354,-5,44,70,
18.377197265625,-5,44,70,
18.380148887634277,-5,44,70,
18.38235640525818,-5,44,70,
18.38645625114441,45,44,70,
18.38843536376953,151,44,70,
18.390817403793335,151,44,70,
18.39380693435669,-117,44,70,
18.396063566207886,-117,44,70,
18.39854335784912,10,44,70,
18.401825428009033,-66,44,70,
18.403957843780518,-66,44,70,
18.407628536224365,373,44,70,
18.40955138206482,373,44,70,
18.412174463272095,322,44,70,
18.415088653564453,322,44,70,
18.41757822036743,-18,44,70,
18.42116618156433,-18,44,70,
18.423435926437378,-18,44,70,
18.425820350646973,-18,44,70,
18.429154634475708,-18,44,70,
18.43151593208313,-18,44,70,
18.43516993522644,-18,44,70,
18.437233924865723,-18,44,70,
18.439833879470825,-18,44,70,
18.443076610565186,38,44,70,
18.445273399353027,38,44,70,
18.449038982391357,49,44,70,
18.451311826705933,49,44,70,
18.4540376663208,66,44,70,
18.45716667175293,66,44,70,
18.459436416625977,-85,44,70,
18.463202714920044,-85,44,70,
18.465278387069702,-60,44,70,
18.467694520950317,-60,44,70,
18.47096824645996,-45,44,70,
18.473214149475098,-45,44,70,
18.477048873901367,160,44,70,
18.479617595672607,170,44,70,
18.483784914016724,-66,44,70,
18.486034631729126,-66,44,70,
18.488465070724487,193,44,70,
18.491709232330322,277,44,70,
18.4944486618042,155,44,70,
18.498633861541748,107,44,70,
18.501043558120728,171,44,70,
18.504897832870483,171,44,70,
18.506951093673706,-71,44,70,
18.509568691253662,-71,44,70,
18.512747764587402,73,44,70,
18.514970064163208,73,44,70,
18.518478631973267,73,44,70,
18.520681142807007,73,44,70,
18.52350664138794,73,44,70,
18.52695941925049,73,44,70,
18.529133319854736,73,44,70,
18.532795429229736,-123,44,70,
18.5346941947937,-123,44,70,
18.53721308708191,18,44,70,
18.540228366851807,18,44,70,
18.542658805847168,115,44,70,
18.54612159729004,115,44,70,
18.548332691192627,103,44,70,
18.550652742385864,135,44,70,
18.55366349220276,135,44,70,
18.556085109710693,6,44,70,
18.55990743637085,6,44,70,
18.562105894088745,137,44,70,
18.564553260803223,137,44,70,
18.567678451538086,137,44,70,
18.570072174072266,137,44,70,
18.574000120162964,137,44,70,
18.57619047164917,137,44,70,
18.578840494155884,137,44,70,
18.5822856426239,137,44,70,
18.58485174179077,141,44,70,
18.588409900665283,141,44,70,
18.59048366546631,70,44,70,
18.594629526138306,7,44,70,
18.596776008605957,229,44,70,
18.599202632904053,229,44,70,
18.60255217552185,-36,44,70,
18.60475182533264,-36,44,70,
18.608598470687866,11,44,70,
18.61087393760681,160,44,70,
18.613220930099487,160,44,70,
18.616603136062622,-131,44,70,
18.618953227996826,-131,44,70,
18.622769355773926,56,44,70,
18.624805212020874,56,44,70,
18.62727189064026,56,44,70,
18.630476236343384,56,44,70,
18.632821321487427,56,44,70,
18.637229204177856,56,44,70,
18.639291048049927,80,44,70,
18.64325761795044,80,44,70,
18.645434379577637,66,44,70,
18.647704362869263,66,44,70,
18.651023864746094,38,44,70,
18.65313172340393,38,44,70,
18.65748381614685,-24,44,70,
18.65952157974243,-24,44,70,
18.6621310710907,-24,44,70,
18.66538906097412,80,44,70,
18.66769766807556,80,44,70,
18.67154049873352,-163,44,70,
18.673508644104004,-163,44,70,
18.676056146621704,9,44,70,
18.679234743118286,9,44,70,
18.683601140975952,-153,44,70,
18.68640947341919,-52,44,70,
18.688650608062744,147,44,70,
18.69248080253601,-71,44,70,
18.69443440437317,-71,44,70,
18.696906566619873,-71,44,70,
18.700392246246338,21,44,70,
18.702677488327026,21,44,70,
18.70628547668457,-18,44,70,
18.708205223083496,-18,44,70,
18.71091389656067,-1,44,70,
18.714173793792725,-1,44,70,
18.71634602546692,-1,44,70,
18.719977855682373,-1,44,70,
18.72208261489868,-1,44,70,
18.724684953689575,-1,44,70,
18.727858066558838,-1,44,70,
18.730360507965088,-26,44,70,
18.734062671661377,-26,44,70,
18.736183881759644,169,44,70,
18.738672018051147,169,44,70,
18.74207639694214,58,44,70,
18.744306087493896,58,44,70,
18.748629808425903,73,44,70,
18.751023292541504,73,44,70,
18.754973649978638,-71,44,70,
18.75699281692505,-71,44,70,
18.759698629379272,72,44,70,
18.762834548950195,72,44,70,
18.76515483856201,21,44,70,
18.768628120422363,21,44,70,
18.770790100097656,21,44,70,
18.77327299118042,21,44,70,
18.776732206344604,21,44,70,
18.77898073196411,21,44,70,
18.782929182052612,17,44,70,
18.785024404525757,17,44,70,
18.789357662200928,18,44,70,
18.791385412216187,18,44,70,
18.79384422302246,18,44,70,
18.79681921005249,184,44,70,
18.799109935760498,184,44,70,
18.80303144454956,-45,44,70,
18.805118322372437,-45,44,70,
18.807587146759033,-82,44,70,
18.810545682907104,-82,44,70,
18.812786102294922,192,44,70,
18.815327644348145,192,44,70,
18.81824827194214,5,44,70,
18.820625066757202,-5,44,70,
18.824244737625122,-5,44,70,
18.82621121406555,-5,44,70,
18.828519821166992,-5,44,70,
18.831692695617676,-5,44,70,
18.833853006362915,-5,44,70,
18.837790727615356,-5,44,70,
18.839674949645996,-5,44,70,
18.842044591903687,-5,44,70,
18.845528602600098,135,44,70,
18.847439527511597,135,44,70,
18.85005831718445,358,44,70,
18.8533136844635,358,44,70,
18.855590343475342,277,44,70,
18.859188318252563,277,44,70,
18.861295461654663,441,44,70,
18.86373734474182,441,44,70,
18.86677050590515,504,44,70,
18.86925983428955,504,44,70,
18.872894525527954,539,44,70,
18.874887466430664,566,44,70,
18.877112865447998,566,44,70,
18.880195379257202,504,44,70,
18.88233518600464,504,44,70,
18.88666820526123,392,44,70,
18.88892960548401,392,44,70,
18.893827438354492,410,44,70,
18.896222829818726,519,44,70,
18.900490283966064,99,44,70,
18.902865171432495,269,44,70,
18.905391693115234,269,44,70,
18.908381700515747,215,44,70,
18.91073489189148,310,44,70,
18.915329456329346,295,44,70,
18.91767930984497,295,44,70,
18.921588897705078,295,44,70,
18.92372727394104,295,44,70,
18.926389932632446,171,44,70,
18.9295654296875,171,44,70,
18.932029485702515,171,44,70,
18.935691595077515,145,44,70,
18.937517881393433,145,44,70,
18.940314054489136,-25,44,70,
18.94343066215515,-25,44,70,
18.945805072784424,165,44,70,
18.949329137802124,165,44,70,
18.9514639377594,34,44,70,
18.95376467704773,34,44,70,
18.957340478897095,-196,44,70,
18.95948815345764,-196,44,70,
18.963358402252197,8,44,70,
18.965543508529663,8,44,70,
18.968087434768677,8,44,70,
18.971248388290405,8,44,70,
18.973479747772217,8,44,70,
18.976913928985596,8,44,70,
18.978893756866455,8,44,70,
18.981499433517456,8,44,70,
18.98459219932556,8,44,70,
18.986879348754883,137,44,70,
18.990769863128662,137,44,70,
18.99287438392639,-157,44,70,
18.995319843292236,-157,44,70,
18.998607635498047,-307,44,70,
19.000848293304443,-307,44,70,
19.00446844100952,-385,44,70,
19.00658893585205,-190,44,70,
19.00889825820923,-190,44,70,
19.01243829727173,-58,44,70,
19.01449704170227,-58,44,70,
19.018516063690186,-124,44,70,
19.02062463760376,-124,44,70,
19.02315330505371,-124,44,70,
19.026305198669434,-124,44,70,
19.029163122177124,-124,44,70,
19.032737731933594,-124,44,70,
19.03468108177185,-124,44,70,
19.036960124969482,-124,44,70,
19.039817571640015,-124,44,70,
19.042201042175293,-249,44,70,
19.046577215194702,2,44,70,
19.048635482788086,-219,44,70,
19.051457405090332,-219,44,70,
19.05470108985901,-266,44,70,
19.057008743286133,-266,44,70,
19.061029195785522,-188,44,70,
19.06295132637024,-188,44,70,
19.06682777404785,-234,44,70,
19.068954706192017,-234,44,70,
19.071428537368774,-22,44,70,
19.074710607528687,-22,44,70,
19.0768883228302,-252,44,70,
19.081040143966675,-252,44,70,
19.083118438720703,-274,44,70,
19.08559823036194,-274,44,70,
19.088852167129517,-265,44,70,
19.091527938842773,-265,44,70,
19.095043420791626,39,44,70,
19.09712314605713,39,44,70,
19.09960627555847,39,44,70,
19.103029012680054,-45,47,63,
19.105635166168213,-45,47,63,
19.10930061340332,-165,47,63,
19.111242055892944,-165,47,63,
19.11392617225647,-81,47,63,
19.116902828216553,-81,47,63,
19.119171857833862,-81,47,63,
19.12333083152771,-81,47,63,
19.125349283218384,-81,47,63,
19.127825260162354,-81,47,63,
19.131013870239258,243,47,63,
19.133095502853394,243,47,63,
19.136908054351807,98,47,63,
19.138822317123413,98,47,63,
19.141502857208252,98,47,63,
19.14462184906006,-339,47,63,
19.14681577682495,-339,47,63,
19.150473594665527,32,47,63,
19.152754068374634,32,47,63,
19.155696153640747,-241,47,63,
19.159236431121826,-241,47,63,
19.161861896514893,51,47,63,
19.165363788604736,51,47,63,
19.16782569885254,-200,47,63,
19.17180609703064,-200,47,63,
19.173839569091797,-200,47,63,
19.17845368385315,-200,47,63,
19.1805477142334,-200,47,63,
19.185149908065796,72,47,63,
19.18717861175537,72,47,63,
19.189688205718994,72,47,63,
19.193147659301758,-151,47,63,
19.1954402923584,-151,47,63,
19.199345350265503,29,47,63,
19.201546907424927,29,47,63,
19.205683708190918,-181,47,63,
19.207788705825806,-181,47,63,
19.210179328918457,106,47,63,
19.213982820510864,106,47,63,
19.21611499786377,181,47,63,
19.2196843624115,181,47,63,
19.22179388999939,-188,47,63,
19.224233865737915,-188,47,63,
19.22730803489685,-188,47,63,
19.229626417160034,-188,47,63,
19.233482837677002,-188,47,63,
19.235572338104248,-188,47,63,
19.237869262695312,-188,47,63,
19.241666555404663,-153,47,63,
19.243646383285522,-153,47,63,
19.2475745677948,-6,47,63,
19.24948239326477,-6,47,63,
19.251909971237183,17,47,63,
19.254768133163452,17,47,63,
19.256995916366577,176,47,63,
19.259217262268066,176,47,63,
19.262667179107666,251,47,63,
19.26478123664856,251,47,63,
19.2684428691864,-24,47,63,
19.270485401153564,212,47,63,
19.272958040237427,212,47,63,
19.276180505752563,186,47,63,
19.278342485427856,186,47,63,
19.28223204612732,-246,47,63,
19.284321546554565,-246,47,63,
19.28681516647339,89,47,63,
19.289896249771118,89,47,63,
19.29251456260681,169,47,63,
19.296142101287842,61,47,63,
19.2982177734375,-90,47,63,
19.300907611846924,404,47,63,
19.30423378944397,151,47,63,
19.307162046432495,188,47,63,
19.311482429504395,-181,47,63,
19.31343650817871,-181,47,63,
19.31743860244751,-181,47,63,
19.31972885131836,-181,47,63,
19.324132680892944,-181,47,63,
19.326398849487305,-181,47,63,
19.329113245010376,202,47,63,
19.33249521255493,202,47,63,
